"id","artist","title","category","media","format","dummy1","is_collection","location","dummy2","add_date","mod_date","label_id","mp3","reviewer_djid","date_assigned","date_reviewed"
101,"Adam & the Ants","Peel Sessions","M","C","F","0","0","O","","1993-12-16","1993-12-16",1098,NULL,0,"0000-00-00","0000-00-00"
15422,"Cocteau Twins","S/T","M","V","F","0","0","O","","1993-12-16","2005-07-05",27,NULL,0,"0000-00-00","0000-00-00"
15758,"Terveet Kadet","S/T","M","S","E","0","0","O","","1993-12-16","1993-12-16",1640,NULL,0,"0000-00-00","0000-00-00"
16096,"Connick, Harry Jr.","We Are in Love","J","C","F","0","0","O","","1993-12-16","1993-12-16",804,NULL,0,"0000-00-00","0000-00-00"
140522,"Kryptonite Nixon","","A","S","S","0","0","L","","1994-01-19","1994-01-19",4264,NULL,0,"0000-00-00","0000-00-00"
140533,"Unrest","Fuck Pussy Galore (& All Her Friends)","A","C","F","0","0","L","","1994-01-19","2019-12-25",2155,NULL,0,"0000-00-00","0000-00-00"
141938,"Anal Cunt","Morbid Florist","A","C","F","0","0","L","","1993-01-26","1993-01-26",2964,1,0,"0000-00-00","0000-00-00"
142377,"Day The Earth Stood Still (soundtrack)","Day the Earth Stood Still","S","C","F","0","0","L","","1994-01-26","2010-06-28",4082,1,0,"0000-00-00","0000-00-00"
261267,"[coll]: Bowling Balls From Hell","Bowling Balls From Hell","A","V","F","0","1","L","","1996-02-21","2019-01-30",778,NULL,0,"0000-00-00","0000-00-00"
261403,"[coll]: Bullshit Detector #2","Bullshit Detector #2","A","V","F","0","1","L","","1996-02-26","1996-02-26",4116,NULL,0,"0000-00-00","0000-00-00"
261414,"[coll]: Bullshit Detector #3","Bullshit Detector #3","A","V","F","0","1","L","","1996-02-26","2013-06-17",4116,NULL,0,"0000-00-00","0000-00-00"
261425,"[coll]: Bullshit Detector","Bullshit Detector","A","V","F","0","1","L","","1996-02-26","1996-02-26",4116,NULL,0,"0000-00-00","0000-00-00"
266015,"Untitled","Untitled","A","V","F","0","0","L","","1996-04-10","2011-09-07",1081,NULL,0,"0000-00-00","0000-00-00"
397830,"Parton, Dolly","Jolene","C","V","F","0","0","L","","2000-07-11","2000-07-11",2906,NULL,0,"0000-00-00","0000-00-00"
405964,"Cash, Johnny","Johnny Cash at San Quentin","C","V","F","0","0","L","","2000-10-24","2000-10-24",804,1,0,"0000-00-00","0000-00-00"
626756,"Brown, James","Say It Loud I'm Black and I'm Proud","G","V","F",NULL,"0","L",NULL,"2007-05-02","2007-06-13",2722,NULL,0,"0000-00-00","0000-00-00"
