"album_id","title","artist","indx","clean"
261267,"Sunset in Hibernia","Ralph Carney & David Thomas",7,"0"
261267,"Bowling Balls Theme","Denis Defrange",6,"0"
261267,"Hose Anna","Ralph Carney",5,"0"
261267,"Pyrnees","Denis Defrange",4,"0"
261267,"Closet Bears","Ralph Carney",3,"0"
261267,"Sector Wars","Denis Defrange",2,"0"
261267,"Wait Here I'll Be Right Back...","Son of Comb",1,"0"
418823,"","",1,"0"
261403,"Christus Erection","Stegz",27,"0"
261403,"Brutalised","Metro Youth",28,"0"
261403,"Black Market Shadow","Normality Complex",29,"0"
261403,"Power   the Glory","Youth in Asia",30,"0"
261403,"Securty System","Riot Squad",31,"0"
261403,"Agent Orange","Destructors",32,"0"
261403,"U.K. in Dreamland","Pits, the",33,"0"
261403,"Riot Style","Bored, the",34,"0"
261403,"Theatre Comment","Toby Kettle",35,"0"
261403,"Three Years Later","Chumbawamba",36,"0"
261403,"Start Again","Passion Killers",37,"0"
261403,"Get Off Yr. Ass","Amerikan Arsenal",38,"0"
261414,"Faceless","Malice",29,"0"
261414,"Paranoia","Michael Kingzett Taylor",30,"0"
261414,"The Demonstration","Brainwashed Pupils",31,"0"
261414,"Work to Consume","No Defences",32,"0"
261414,"Berlin Wall","A.N.E.E.B.",33,"0"
261414,"Carnage","Carnage",34,"0"
261414,"Beasts of Fiction / Tin Drum","Warning",35,"0"
261414,"Excess Youth","State of Shock",36,"0"
261414,"Hard Nut","Neale Harmer",37,"0"
261414,"Action Man","Dead to the World",38,"0"
261414,"Life in a Whiskey Bottle","Dandruff",39,"0"
261414,"Will You Care?","Richard 3",40,"0"
261414,"The Hare and The Tortoise","Funky Rayguns",41,"0"
261425,"National Service","Eratics",19,"0"
261425,"Who Needs Society","Red Alert",20,"0"
261425,"War Song","Snipers, the",21,"0"
261425,"Power","Armchair Power",22,"0"
261425,"Napalm","Disrupters, the",23,"0"
261425,"Nagasaki Mon Amour","Andy T",24,"0"
261425,"Drumming Up Hope (Ferret Skank)","Action Frog",25,"0"
