"id","user_id","air_name","start_time","end_time"
214,177,"Spliff Skankin'","2000-08-13 16:00:00","2000-08-13 21:30:00"
11194,41,"Cy Thoth","2005-03-14 02:00:00","2005-03-14 06:30:00"
11198,62,"Robert Emmett","2005-03-14 18:15:00","2005-03-14 19:15:00"
11241,41,"Cy Thoth","2005-03-21 02:00:00","2005-03-21 06:30:00"
35145,255,"Sir Cumference","2010-04-14 08:04:47","2010-04-14 08:57:08"
35178,177,"Spliff Skankin","2010-04-18 15:03:02","2010-04-18 18:58:48"
35198,255,"Sir Cumference","2010-04-21 09:03:08","2010-04-21 09:59:29"
35232,177,"Spliff Skankin","2010-04-25 14:58:51","2010-04-25 19:00:31"
60340,255,"Sir Cumference","2019-10-06 11:57:36","2019-10-06 14:58:26"
66599,431,"BLM- Rock & HH rebroadcast","2022-02-16 02:00:30","2022-02-16 06:00:36"
60706,-1391,"Dr Doug","2019-11-26 02:01:15","2019-11-26 05:59:27"
48016,324,"Click","2015-01-30 06:06:30","2015-01-30 09:58:55"
48944,324,"^","2015-06-08 21:59:44","2015-06-09 02:08:35"
