"playlist_id","indx","is_current","artist","track_title","album_title","album_id","album_label","time_played"
214,10,"0","Trinity","Hold Them Jah Jah(Extendedmix)","Shanty Town Determinan",0,NULL,NULL
214,1,"0","Bob Marley & the Wailers","Wake Up and Live/One Drop","Apollo '79",0,NULL,NULL
214,3,"0","Delixx","Zion Train Dub","Uprising in Dub",0,NULL,NULL
214,35,"0","","","",0,NULL,NULL
214,4,"0","Everton Blender","Weeping Eyes","Rootsman Credential",0,NULL,NULL
215,3,"0","Delixx","Zion Train Dub","Uprising in Dub",0,NULL,NULL
216,3,"0","Delixx","Zion Train Dub","Uprising in Dub",0,NULL,NULL
217,3,"0","Delixx","Zion Train Dub","Uprising in Dub",0,NULL,NULL
218,3,"0","Delixx","Zion Train Dub","Uprising in Dub",0,NULL,NULL
219,3,"0","Delixx","Zion Train Dub","Uprising in Dub",0,NULL,NULL
11194,15,"0","","","",0,NULL,NULL
11194,2,"1","Enemymine","Inverted Circle","Ice in Me, the",556860,NULL,NULL
11194,3,"1","Wrangler Brutes","White Out","Zulu",555533,NULL,NULL
11194,4,"1","Phantom Limbs, the","Topanga Canyon Torture","Random Hymns",557906,NULL,NULL
11194,5,"1","Dead Meadow","Let's Jump in","Feathers",558299,NULL,NULL
11198,1,"0","Thoughtline","","",0,NULL,NULL
11198,2,"0","Terry Philips","","",0,NULL,NULL
11198,3,"0","Asian American Film Festival","Chi Hui Yang","",0,NULL,NULL
11198,4,"0","","","",0,NULL,NULL
11241,10,"1","Send My Regards","Stay Black","Grandmas Cookies",559223,NULL,NULL
11241,11,"0","Silence","CD1 Omid/Hope","[coll]: Ambient Cookbook Ii",505538,NULL,NULL
11241,1,"1","Pelican","Night End Day","Australasia",555915,NULL,NULL
11241,18,"0","","","",0,NULL,NULL
11241,2,"1","Mare","Anisette","S/T",557681,NULL,NULL
35145,15,"0",NULL,NULL,NULL,0,NULL,NULL
35145,11,"0","Sandie Shaw","Puppet on a String",NULL,0,NULL,NULL
35145,10,"1","Fabulettes, The","Muddy Waters","Sister Funk 2",694447,NULL,NULL
35145,9,"1","Duck Duck Gray Duck","Desire","Desire",694830,NULL,NULL
35145,8,"0","Oldfield, Mike","Tubular Bells Part 2","Tubular Bells",495862,NULL,NULL
35145,7,"1","Keys, Calvin","Criss-Cross","Shawn-Neeq",694919,NULL,NULL
35145,6,"0",NULL,NULL,NULL,0,NULL,NULL
35145,2,"1","Sounds of Liberation","Billie One","Sounds of Liberation",693402,NULL,NULL
35145,3,"0",NULL,NULL,NULL,0,NULL,NULL
35145,4,"1","Lewis, Laurie","Lark In The Morning","Blossoms",695044,NULL,NULL
35145,5,"1","Pivi Et Les Balladins","Samba","Guinee 70: The Discotheque Years",690757,NULL,NULL
35145,1,"1","Pablo, Augustus and The Rockers International Band","Zion Seals Dub","Rockers Comes East",694852,NULL,NULL
35198,15,"1","Ludicra","Clean White Void","Tenant,The",695336,NULL,NULL
35198,14,"0","Mr. Scruff","Nice up the Function","Ninja Tuna",671992,NULL,NULL
35198,13,"0","Bonobo","The Fever","Days to Come",619433,NULL,NULL
35198,12,"0",NULL,NULL,NULL,0,NULL,NULL
35232,47,"0",NULL,NULL,NULL,0,NULL,NULL
35232,48,"0","willie williams & jackie mittoo","come along","10"" swing time",0,NULL,NULL
35232,49,"0",NULL,NULL,NULL,0,NULL,NULL
35232,46,"0","horace andy","don't think about me","10"" trojan ",0,NULL,NULL
35232,45,"0","horace andy","ain't no sunshine/don't try to use me","10"" trojan (tjhte 010a)",0,NULL,NULL
