"album_id","title","indx","clean"
397830,"Jolene",1,"0"
397830,"When Someone Wants to Leave",2,"0"
397830,"River of Happiness",3,"0"
397830,"Early Morning Breeze",4,"0"
397830,"Highlight of My Life",5,"0"
397830,"I Will Always Love You",6,"0"
397830,"Randy",7,"0"
397830,"Living on Memories of You",8,"0"
397830,"Lonely Comin' Down",9,"0"
397830,"It Must Be You",10,"0"
266015,"Christmas (California)",1,"0"
266015,"Berlin, 1945",2,"0"
266015,"Lion Becomes Dragon",3,"0"
266015,"Holland",4,"0"
266015,"Bright Night",5,"0"
266015,"For Tiara",6,"0"
266015,"Grey Castles",7,"0"
266015,"Aaron Matthew",8,"0"
405964,"Wanted Man",1,"0"
405964,"Wreck of the Old '97",2,"0"
405964,"I Walk the Line",3,"0"
405964,"Darling Companion",4,"0"
405964,"Starkville County Jail",5,"0"
405964,"San Quentin 1",6,"0"
405964,"San Quentin 2",7,"0"
405964,"A Boy Named Sue",8,"0"
405964,"There'll Be Peace In The Valley",9,"0"
405964,"Folsom Prison Blues",10,"0"
626756,"Say It Loud - I'm Black and I'm Proud (pt. 1 & 2)",1,"0"
626756,"I Guess I'll Have to Cry, Cry Cry",2,"0"
626756,"Goodbye My Love (pt. 1 & 2)",3,"0"
626756,"Shades of Brown",4,"0"
626756,"Licking Stick",5,"0"
626756,"I Love You",6,"0"
626756,"Then You Can Tell Me Goodbye",7,"0"
626756,"Let Them Talk",8,"0"
626756,"Maybe I'll Understand",9,"0"
626756,"I'll Lose My Mind",10,"0"
142377,"Twentieth Century Fox Fanfar",1,"0"
142377,"Prelude/Outer Space",2,"0"
142377,"Danger",3,"0"
142377,"Klaatu",4,"0"
142377,"Gort/ the Visor/The Telescop",5,"0"
142377,"Escape",6,"0"
142377,"Solar Diamonds",7,"0"
142377,"Arlington",8,"0"
142377,"Lincoln Memorial",9,"0"
142377,"Nocturne/Flashlight/Robot...",10,"0"
142377,"The Elevator/Magnetic Pull",11,"0"
142377,"Panic",12,"0"
142377,"The Glowing Alone...",13,"0"
142377,"The Prison",14,"0"
142377,"Rebirth",15,"0"
142377,"Departure",16,"0"
142377,"Farewell",17,"0"
142377,"Finale",18,"0"
141938,"Some Songs",1,"0"
141938,"Song #5",2,"0"
141938,"Chump Change",3,"0"
141938,"Slow Song From Split 7""",4,"0"
141938,"Unbelivable",5,"0"
141938,"Siege",6,"0"
141938,"Grateful Dead",7,"0"
141938,"I Don't Wanna Dance",8,"0"
141938,"Even More Songs",9,"0"
141938,"Radio Hit",10,"0"
141938,"Some More Songs",11,"0"
141938,"Morrisey",12,"0"
141938,"Song #6",13,"0"
141938,"Guy Lombardo",14,"0"
140533,"So You Want to Be a Rock N Roll Star",1,"0"
140533,"Scott and Zelda",2,"0"
140533,"The Hill",3,"0"
140533,"Happy Song",4,"0"
140533,"Rigormortis",5,"0"
140533,"Can't Sit Still",6,"0"
140533,"Cats",7,"0"
140533,"Die Grunen",8,"0"
140533,"Holiday in Berlin",9,"0"
140533,"91st Century Schizoid Man",10,"0"
140533,"The Hill Part 2",11,"0"
140533,"A Picnic at Hanging Rock",12,"0"
140533,"Live on a Hot August Night",13,"0"
140533,"Chastity Ballad",14,"0"
140533,"Judy Says, Part 2",15,"0"
140533,"The Tundra",16,"0"
140533,"Whild Thang",17,"0"
140533,"Laughter",18,"0"
140533,"The S Street Shuffle",19,"0"
140533,"Over the Life",20,"0"
140533,"Hope",21,"0"
140533,"Communist Tart",22,"0"
140533,"She Makes Me Free to Be Me",23,"0"
140533,"Sammy's Mean Mustard",24,"0"
140533,"Greg Hershey Where Are You?",25,"0"
140533,"Egg Cheer",26,"0"
140522,"Kill Your Roomate",1,"0"
140522,"Kimberly Loves Willis",2,"0"
140522,"Bud Lee",3,"0"
16096,"We Are in Love",1,"0"
16096,"Only 'cause I Don't Have You",2,"0"
16096,"Recipe for Love",3,"0"
16096,"Drifting",4,"0"
16096,"Forever, for Now",5,"0"
16096,"A Nightingale Sang in ...",6,"0"
16096,"Heavenly",7,"0"
16096,"Just a Boy",8,"0"
16096,"I've Got a Great Idea",9,"0"
16096,"I'll Dream of You Again",10,"0"
16096,"It's Alright with Me",11,"0"
16096,"Buried in Blue",12,"0"
15758,"Loppuu Happi",1,"0"
15758,"Ota Pommi Ja Rajahda",2,"0"
15758,"Maas Ta Sina Olet Tullut",3,"0"
